WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
03065,20120411,0136,0,OVC005, , 7.00, , , ,50, ,10.0, ,47, ,8.5, ,45, ,7.0, , 83, ,20, ,350, , , ,24.40, , , , , ,M, ,AA, , , ,30.07, 
03065,20120411,0156,0,OVC005, , 7.00, , , ,50, ,10.0, ,47, ,8.5, ,45, ,7.0, , 83, ,18, ,350, ,23, ,24.40, , , , , ,M, ,AA, , , ,30.07, 
03065,20120411,0215,0,OVC007, , 7.00, , , ,50, ,10.0, ,47, ,8.5, ,45, ,7.0, , 83, ,18, ,340, , , ,24.40, , , , , ,M, ,AA, , , ,30.07, 
03065,20120411,0236,0,OVC007, , 7.00, , , ,50, ,10.0, ,47, ,8.5, ,45, ,7.0, , 83, ,13, ,330, ,20, ,24.41, , , , , ,M, ,AA, , , ,30.08, 
03065,20120411,0256,0,BKN007 OVC012, , 7.00, , , ,50, ,10.0, ,47, ,8.5, ,45, ,7.0, , 83, ,10, ,320, , , ,24.41, , , , , ,M, ,AA, , , ,30.08, 
03065,20120411,0316,0,BKN007 OVC012, , 7.00, , , ,50, ,10.0, ,47, ,8.5, ,45, ,7.0, , 83, , 8, ,320, , , ,24.43, , , , , ,M, ,AA, , , ,30.10, 
03065,20120411,0336,0,OVC007, , 7.00, , , ,50, ,10.0, ,47, ,8.5, ,45, ,7.0, , 83, , 9, ,300, , , ,24.42, , , , , ,M, ,AA, , , ,30.09, 
03065,20120411,0356,0,BKN007 OVC014, , 7.00, , , ,50, ,10.0, ,47, ,8.5, ,45, ,7.0, , 83, , 8, ,320, , , ,24.41, , , , , ,M, ,AA, , , ,30.08, 
03065,20120411,0416,0,BKN007 BKN014, , 7.00, , , ,50, ,10.0, ,46, ,7.9, ,43, ,6.0, , 77, , 7, ,320, , , ,24.41, , , , , ,M, ,AA, , , ,30.08, 
03065,20120411,0436,0,BKN014, , 7.00, , , ,48, ,9.0, ,45, ,7.4, ,43, ,6.0, , 83, , 5, ,240, , , ,24.42, , , , , ,M, ,AA, , , ,30.09, 
03065,20120411,0456,0,OVC014, , 7.00, , , ,46, ,8.0, ,44, ,6.9, ,43, ,6.0, , 89, , 5, ,270, , , ,24.43, , , , , ,M, ,AA, , , ,30.10, 
03065,20120411,0548,0,BKN007 OVC012, , 7.00, , , ,46, ,8.0, ,43, ,6.3, ,41, ,5.0, , 83, , 3, ,240, , , ,24.43, , , , , ,M, ,AA, , , ,30.10, 
03065,20120411,0632,0,OVC010, , 7.00, , , ,48, ,9.0, ,44, ,6.9, ,41, ,5.0, , 77, , 3, ,250, , , ,24.43, , , , , ,M, ,AA, , , ,30.10, 
03065,20120411,0655,0,BKN012 OVC022, , 7.00, , , ,48, ,9.0, ,44, ,6.9, ,41, ,5.0, , 77, , 0, ,000, , , ,24.43, , , , , ,M, ,AA, , , ,30.10, 
03065,20120411,0746,0,BKN020 OVC030, ,15.00, , , ,52, ,11.0, ,47, ,8.4, ,43, ,6.0, , 72, , 0, ,000, , , ,24.42, , , , , ,M, ,AA, , , ,30.09, 
03065,20120411,0826,0,BKN012 BKN020 OVC030, ,15.00, , , ,54, ,12.0, ,49, ,9.5, ,45, ,7.0, , 72, , 0, ,000, , , ,24.41, , , , , ,M, ,AA, , , ,30.08, 
03065,20120411,0855,0,BKN015 OVC022, ,15.00, , , ,54, ,12.0, ,49, ,9.5, ,45, ,7.0, , 72, , 3, ,110, , , ,24.41, , , , , ,M, ,AA, , , ,30.08, 
03065,20120411,0950,0,BKN018 BKN024, ,15.00, , , ,55, ,13.0, ,48, ,8.7, ,41, ,5.0, , 59, , 3, ,090, , , ,24.41, , , , , ,M, ,AA, , , ,30.08, 
03065,20120411,1053,0,SCT015 BKN030 BKN120, ,15.00, , , ,57, ,14.0, ,49, ,9.1, ,41, ,5.0, , 55, , 0, ,000, , , ,24.38, , , , , ,M, ,AA, , , ,30.04, 
03065,20120411,1147,0,SCT020 BKN050 BKN150, , 8.00, , , ,63, ,17.0, ,51, ,10.6, ,41, ,5.0, , 45, , 3, ,350, , , ,24.35, , , , , ,M, ,AA, , , ,30.01, 
03065,20120411,1347,0,FEW020 BKN045 BKN150, ,10.00, , , ,66, ,19.0, ,53, ,11.7, ,43, ,6.0, , 43, ,11, ,340, ,17, ,24.30, , , , , ,M, ,AA, , , ,29.95, 
03065,20120411,1453,0,SCT030 BKN050 OVC200, , 8.00, , , ,68, ,20.0, ,55, ,12.7, ,45, ,7.0, , 44, ,17, ,340, ,23, ,24.26, , , , , ,M, ,AA, , , ,29.90, 
03065,20120411,1550,0,SCT060 BKN140, , 7.00, , , ,63, ,17.0, ,53, ,11.6, ,45, ,7.0, , 52, ,21, ,300, , , ,24.24, , , , , ,M, ,AA, , , ,29.88, 
03065,20120411,1647,0,FEW060 SCT110 BKN140, ,10.00, , , ,64, ,18.0, ,54, ,12.1, ,46, ,8.0, , 52, ,16, ,350, , , ,24.22, , , , , ,M, ,AA, , , ,29.86, 
03065,20120411,1746,0,SCT060 BKN110, ,20.00, , , ,61, ,16.0, ,53, ,11.4, ,46, ,8.0, , 58, , 7, ,340, , , ,24.22, , , , , ,M, ,AA, , , ,29.86, 
03065,20120411,1853,0,SCT060 BKN120 OVC200, ,20.00, , , ,59, ,15.0, ,52, ,10.9, ,46, ,8.0, , 62, , 0, ,000, , , ,24.23, , , , , ,M, ,AA, , , ,29.87, 
03065,20120411,2049,0,FEW015 SCT060 BKN100, ,30.00, , , ,57, ,14.0, ,49, ,9.7, ,43, ,6.0, , 60, ,17, ,160, ,23, ,24.22, , , , , ,M, ,AA, , , ,29.86, 
03065,20120411,2215,0,BKN030 BKN037 OVC110, ,10.00, , , ,55, ,13.0, ,50, ,9.7, ,45, ,7.0, , 69, ,14, ,210, ,17, ,24.23, , , , , ,M, ,AA, , , ,29.87, 
03065,20120411,2235,0,SCT009 BKN014 OVC028, , 1.25, ,-TSRA, ,46, ,8.0, ,43, ,5.8, ,39, ,4.0, , 77, ,30, ,160, ,40, ,24.22, , , , , ,M, ,AA, , , ,29.86, 
03065,20120411,2255,0,SCT011 SCT031 BKN070, ,10.00, ,-TSRA, ,50, ,10.0, ,44, ,6.9, ,39, ,4.0, , 66, ,21, ,150, ,28, ,24.17, , , , , ,M, ,AA, , , ,29.80, 
03065,20120411,2315,0,SCT075 SCT090, ,10.00, ,TS, ,52, ,11.0, ,46, ,7.9, ,41, ,5.0, , 66, ,25, ,140, ,34, ,24.17, , , , , ,M, ,AA, , , ,29.80, 
03065,20120411,2335,0,SCT048 SCT070 BKN085, ,10.00, ,-RA, ,54, ,12.0, ,45, ,7.2, ,36, ,2.0, , 51, ,17, ,090, ,24, ,24.11, , , , , ,M, ,AA, , , ,29.73,s
03065,20120411,2355,0,SCT048 SCT060 SCT100, ,10.00, , , ,54, ,12.0, ,46, ,7.9, ,39, ,4.0, , 57, ,16, ,200, ,23, ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20120412,0015,0,CLR, ,10.00, , , ,52, ,11.0, ,45, ,7.4, ,39, ,4.0, , 61, ,17, ,170, , , ,24.16, , , , , ,M, ,AA, , , ,29.79, 
03065,20120412,0034,0,CLR, ,10.00, , , ,50, ,10.0, ,45, ,7.4, ,41, ,5.0, , 71, ,14, ,160, , , ,24.18, , , , , ,M, ,AA, , , ,29.81, 
03065,20120412,0055,0,CLR, ,10.00, , , ,50, ,10.0, ,45, ,7.4, ,41, ,5.0, , 71, ,15, ,160, ,26, ,24.18, , , , , ,M, ,AA, , , ,29.81, 
03065,20120412,0114,0,CLR, ,10.00, , , ,50, ,10.0, ,45, ,7.4, ,41, ,5.0, , 71, , 9, ,210, ,16, ,24.18, , , , , ,M, ,AA, , , ,29.81, 
03065,20120412,0135,0,SCT120, ,10.00, , , ,48, ,9.0, ,44, ,6.9, ,41, ,5.0, , 77, , 8, ,210, , , ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20120412,0154,0,CLR, ,10.00, , , ,48, ,9.0, ,44, ,6.9, ,41, ,5.0, , 77, ,11, ,150, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20120412,0215,0,CLR, ,10.00, , , ,46, ,8.0, ,43, ,6.3, ,41, ,5.0, , 83, ,10, ,200, , , ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20120412,0235,0,SCT090, ,10.00, , , ,48, ,9.0, ,44, ,6.3, ,39, ,4.0, , 71, ,17, ,190, ,22, ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20120412,0255,0,CLR, ,10.00, , , ,48, ,9.0, ,44, ,6.3, ,39, ,4.0, , 71, , 7, ,260, , , ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20120412,0315,0,CLR, ,10.00, , , ,46, ,8.0, ,43, ,5.8, ,39, ,4.0, , 77, , 3, ,270, , , ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20120412,0335,0,CLR, ,10.00, , , ,46, ,8.0, ,43, ,5.8, ,39, ,4.0, , 77, , 3, ,280, , , ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20120412,0355,0,CLR, ,10.00, , , ,46, ,8.0, ,42, ,5.3, ,37, ,3.0, , 71, , 5, ,300, , , ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20120412,0414,0,CLR, ,10.00, , , ,46, ,8.0, ,43, ,5.8, ,39, ,4.0, , 77, , 6, ,320, , , ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20120412,0434,0,CLR, ,10.00, , , ,46, ,8.0, ,43, ,5.8, ,39, ,4.0, , 77, ,10, ,320, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20120412,0446,0,SCT, ,25.00, , , ,48, ,9.0, ,M, ,M, ,39, ,4.0, ,M, , 9, ,320, , , ,M, , , , , ,M, ,AA, , , ,29.77, 
03065,20120412,0455,0,CLR, ,10.00, , , ,46, ,8.0, ,43, ,5.8, ,39, ,4.0, , 77, , 9, ,330, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20120412,0548,0,FEW080, ,25.00, , , ,46, ,8.0, ,43, ,5.8, ,39, ,4.0, , 77, , 8, ,320, , , ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20120412,0650,0,FEW120, ,30.00, , , ,48, ,9.0, ,44, ,6.9, ,41, ,5.0, , 77, , 0, ,000, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20120412,0750,0,FEW080, ,30.00, , , ,50, ,10.0, ,46, ,7.9, ,43, ,6.0, , 77, , 0, ,000, , , ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20120412,0846,0,SCT080, ,30.00, , , ,54, ,12.0, ,47, ,8.4, ,41, ,5.0, , 62, , 9, ,330, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20120412,0947,0,FEW030 BKN080, ,30.00, , , ,57, ,14.0, ,48, ,8.6, ,39, ,4.0, , 51, , 3, ,010, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20120412,1050,0,FEW030 BKN080, ,30.00, , , ,57, ,14.0, ,47, ,8.2, ,37, ,3.0, , 47, , 0, ,000, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120412,1149,0,FEW030 OVC080, ,20.00,s, , ,59, ,15.0, ,45, ,7.1, ,30, ,-1.0, , 33, , 3, ,020, , , ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20120412,1205,0,SCT020 OVC060, ,20.00,s,-RA, ,57, ,14.0, ,44, ,6.6, ,30, ,-1.0, , 36, ,26, ,280, ,33, ,24.11, , , , , ,M, ,AA, , , ,29.73, 
03065,20120412,1247,0,SCT030 SCT060 BKN100, ,30.00, , , ,57, ,14.0, ,44, ,6.6, ,30, ,-1.0, , 36, , 7, ,320, , , ,24.10, , , , , ,M, ,AA, , , ,29.71, 
03065,20120412,1353,0,SCT035 SCT080 BKN120, ,30.00, , , ,63, ,17.0, ,44, ,6.5, ,21, ,-6.0, , 20, , 6, ,330, , , ,24.08, , , , , ,M, ,AA, , , ,29.69, 
03065,20120412,1448,0,FEW040 SCT060 BKN120, ,30.00, , , ,64, ,18.0, ,44, ,6.3, ,18, ,-8.0, , 17, ,11, ,280, ,17, ,24.06, , , , , ,M, ,AA, , , ,29.67, 
03065,20120412,1550,0,SCT040 BKN100, ,30.00, , , ,61, ,16.0, ,42, ,5.7, ,19, ,-7.0, , 20, ,10, ,340, ,21, ,24.06, , , , , ,M, ,AA, , , ,29.67, 
03065,20120412,1620,0,SCT040 BKN100, ,30.00, , , ,59, ,15.0, ,42, ,5.5, ,21, ,-6.0, , 23, ,15, ,040, ,32, ,24.06, , , , , ,M, ,AA, , , ,29.67, 
03065,20120412,1648,0,FEW050 SCT090 BKN110, ,50.00, , , ,59, ,15.0, ,41, ,5.2, ,19, ,-7.0, , 21, , 6, ,250, ,17, ,24.06, , , , , ,M, ,AA, , , ,29.67, 
03065,20120412,1747,0,SCT090 BKN120, ,50.00, , , ,59, ,15.0, ,43, ,5.8, ,23, ,-5.0, , 25, ,10, ,020, , , ,24.07, , , , , ,M, ,AA, , , ,29.68, 
03065,20120412,1847,0,SCT030 BKN070 BKN120, ,40.00, , , ,57, ,14.0, ,41, ,5.0, ,21, ,-6.0, , 25, ,13, ,030, , , ,24.07, , , , , ,M, ,AA, , , ,29.68, 
03065,20120412,1945,0,SCT070 BKN110, ,30.00, , , ,54, ,12.0, ,41, ,4.9, ,25, ,-4.0, , 33, ,13, ,290, ,18, ,24.11, , , , , ,M, ,AA, , , ,29.73, 
03065,20120412,2045,0,SCT060 SCT075 BKN095, ,30.00, , , ,50, ,10.0, ,41, ,4.8, ,30, ,-1.0, , 46, , 3, ,130, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120412,2214,0,CLR, ,10.00, , , ,48, ,9.0, ,40, ,4.7, ,32, ,0.0, , 54, , 5, ,200, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20120412,2235,0,CLR, ,10.00, , , ,46, ,8.0, ,40, ,4.6, ,34, ,1.0, , 63, , 6, ,240, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20120412,2255,0,SCT080 SCT120, ,10.00, , , ,45, ,7.0, ,40, ,4.3, ,34, ,1.0, , 65, , 7, ,270, , , ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20120412,2315,0,CLR, ,10.00, , , ,46, ,8.0, ,36, ,2.3, ,23, ,-5.0, , 40, ,24, ,250, ,30, ,24.13, , , , , ,M, ,AA, , , ,29.75, 
03065,20120412,2335,0,CLR, ,10.00, , , ,48, ,9.0, ,36, ,2.2, ,19, ,-7.0, , 32, ,22, ,250, ,26, ,24.14, , , , , ,M, ,AA, , , ,29.76, 
03065,20120412,2355,0,CLR, ,10.00, , , ,48, ,9.0, ,36, ,2.0, ,18, ,-8.0, , 30, ,16, ,260, ,24, ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20120413,0015,0,CLR, ,10.00, , , ,48, ,9.0, ,36, ,2.0, ,18, ,-8.0, , 30, ,16, ,240, ,22, ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20120413,0035,0,CLR, ,10.00, , , ,48, ,9.0, ,35, ,1.4, ,14, ,-10.0, , 25, ,15, ,200, ,22, ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20120413,0055,0,CLR, ,10.00, , , ,46, ,8.0, ,35, ,1.6, ,19, ,-7.0, , 34, ,14, ,240, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20120413,0115,0,CLR, ,10.00, , , ,45, ,7.0, ,35, ,1.6, ,21, ,-6.0, , 39, , 7, ,220, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20120413,0135,0,SCT100 SCT110, ,10.00, , , ,45, ,7.0, ,34, ,1.3, ,19, ,-7.0, , 35, ,14, ,240, ,17, ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20120413,0155,0,SCT100 SCT110, ,10.00, , , ,45, ,7.0, ,34, ,1.3, ,19, ,-7.0, , 35, ,13, ,240, ,18, ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20120413,0214,0,CLR, ,10.00, , , ,46, ,8.0, ,35, ,1.4, ,18, ,-8.0, , 33, ,14, ,270, , , ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20120413,0235,0,CLR, ,10.00, , , ,45, ,7.0, ,34, ,1.3, ,19, ,-7.0, , 35, , 7, ,220, , , ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20120413,0255,0,CLR, ,10.00, , , ,43, ,6.0, ,33, ,0.7, ,19, ,-7.0, , 38, , 3, ,240, , , ,24.16, , , , , ,M, ,AA, , , ,29.78, 
03065,20120413,0315,0,CLR, ,10.00, , , ,45, ,7.0, ,34, ,1.3, ,19, ,-7.0, , 35, ,29,s,260, ,37, ,24.16, , , , , ,M, ,AA, , , ,29.79, 
03065,20120413,0335,0,CLR, ,10.00, , , ,45, ,7.0, ,34, ,1.1, ,18, ,-8.0, , 34, ,20, ,250, ,25, ,24.17, , , , , ,M, ,AA, , , ,29.80, 
03065,20120413,0355,0,CLR, ,10.00, , , ,43, ,6.0, ,34, ,1.1, ,21, ,-6.0, , 42, , 9, ,330, , , ,24.18, , , , , ,M, ,AA, , , ,29.81, 
03065,20120413,0415,0,SCT090, ,10.00, , , ,45, ,7.0, ,34, ,1.1, ,18, ,-8.0, , 34, , 7, ,240, , , ,24.18, , , , , ,M, ,AA, , , ,29.81, 
03065,20120413,0435,0,CLR, ,10.00, , , ,45, ,7.0, ,34, ,1.1, ,18, ,-8.0, , 34, ,13, ,270, ,24, ,24.18, , , , , ,M, ,AA, , , ,29.81, 
03065,20120413,0455,0,CLR, ,10.00, , , ,43, ,6.0, ,33, ,0.7, ,19, ,-7.0, , 38, ,10, ,240, , , ,24.19, , , , , ,M, ,AA, , , ,29.82, 
03065,20120413,0650,0,FEW040 SCT070 SCT120, ,50.00, , , ,48, ,9.0, ,35, ,1.7, ,16, ,-9.0, , 28, ,14, ,250, , , ,24.21, , , , , ,M, ,AA, , , ,29.84, 
03065,20120413,0746,0,FEW040 FEW120, ,60.00, , , ,50, ,10.0, ,35, ,1.5, ,10, ,-12.0, , 20, ,25, ,280, ,36, ,24.19, , , , , ,M, ,AA, , , ,29.82, 
03065,20120413,0855,0,FEW040 FEW120, ,60.00, , , ,54, ,12.0, ,37, ,2.6, ,10, ,-12.0, , 17, ,22, ,250, ,31, ,24.19, , , , , ,M, ,AA, , , ,29.82, 
03065,20120413,0947,0,FEW040 FEW120, ,60.00, , , ,55, ,13.0, ,38, ,3.2, ,12, ,-11.0, , 18, ,11, ,280, ,21, ,24.19, , , , , ,M, ,AA, , , ,29.82, 
03065,20120413,1047,0,FEW070 SCT140, ,70.00, , , ,57, ,14.0, ,38, ,3.4, ,9, ,-13.0, , 15, ,23, ,260, ,28, ,24.17, , , , , ,M, ,AA, , , ,29.80, 
03065,20120413,1253,0,FEW060 SCT120, ,60.00, , , ,63, ,17.0, ,41, ,4.8, ,7, ,-14.0, , 11, , 9, ,010, ,18, ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120413,1337,0,SCT070 SCT120, ,40.00, , , ,61, ,16.0, ,39, ,3.9, ,3, ,-16.0, , 10, , 9, ,080, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120413,1355,0,SCT080 BKN120, ,40.00, , , ,63, ,17.0, ,40, ,4.4, ,3, ,-16.0, , 9, , 6, ,050, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120413,1447,0,SCT080 BKN120, ,40.00, , , ,63, ,17.0, ,40, ,4.4, ,3, ,-16.0, , 9, , 5, ,030, , , ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20120413,1547,0,SCT070 OVC120, ,40.00, , , ,59, ,15.0, ,38, ,3.5, ,5, ,-15.0, , 11, ,13, ,040, , , ,24.10, , , , , ,M, ,AA, , , ,29.71, 
03065,20120413,1647,0,BKN060 OVC120, ,40.00, , , ,57, ,14.0, ,38, ,3.5, ,10, ,-12.0, , 15, ,13, ,070, , , ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20120413,1750,0,SCT070 OVC110, ,30.00, , , ,57, ,14.0, ,38, ,3.5, ,10, ,-12.0, , 15, ,11, ,070, , , ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20120413,1856,0,BKN060 OVC100, ,30.00, , , ,55, ,13.0, ,38, ,3.2, ,12, ,-11.0, , 18, , 6, ,360, , , ,24.11, , , , , ,M, ,AA, , , ,29.73, 
03065,20120413,1950,0,BKN090 OVC110, ,30.00, , , ,54, ,12.0, ,39, ,3.9, ,19, ,-7.0, , 25, , 8, ,270, , , ,24.13, , , , , ,M, ,AA, , , ,29.75, 
03065,20120413,2050,0,SCT080 OVC110, ,30.00, , , ,52, ,11.0, ,39, ,3.6, ,21, ,-6.0, , 30, , 6, ,230, , , ,24.15, , , , , ,M, ,AA, , , ,29.77, 
03065,20120413,2215,0,CLR, ,10.00, , , ,46, ,8.0, ,38, ,3.3, ,28, ,-2.0, , 50, , 9, ,100, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120413,2235,0,CLR, ,10.00, , , ,50, ,10.0, ,40, ,4.2, ,27, ,-3.0, , 41, , 5, ,280, , , ,24.12, , , , , ,M, ,AA, , , ,29.74, 
03065,20120413,2254,0,CLR, ,10.00, , , ,48, ,9.0, ,39, ,3.6, ,27, ,-3.0, , 44, , 0, ,000, , , ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20120413,2315,0,CLR, ,10.00, , , ,48, ,9.0, ,38, ,3.2, ,25, ,-4.0, , 41, , 3, ,070, , , ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20120413,2334,0,CLR, ,10.00, , , ,46, ,8.0, ,38, ,3.1, ,27, ,-3.0, , 48, ,13, ,020, , , ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20120413,2354,0,SCT120, ,10.00, , , ,46, ,8.0, ,38, ,3.1, ,27, ,-3.0, , 48, ,11, ,360, , , ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20120414,0015,0,CLR, ,10.00, , , ,46, ,8.0, ,38, ,3.1, ,27, ,-3.0, , 48, ,11, ,360, , , ,24.11, , , , , ,M, ,AA, , , ,29.73, 
03065,20120414,0035,0,CLR, ,10.00, , , ,46, ,8.0, ,38, ,3.1, ,27, ,-3.0, , 48, , 8, ,340, , , ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20120414,0055,0,CLR, ,10.00, , , ,45, ,7.0, ,37, ,3.0, ,28, ,-2.0, , 51, , 7, ,350, , , ,24.11, , , , , ,M, ,AA, , , ,29.73, 
03065,20120414,0115,0,CLR, ,10.00, , , ,45, ,7.0, ,37, ,3.0, ,28, ,-2.0, , 51, , 9, ,340, , , ,24.11, , , , , ,M, ,AA, , , ,29.72, 
03065,20120414,0135,0,CLR, ,10.00, , , ,45, ,7.0, ,37, ,3.0, ,28, ,-2.0, , 51, , 9, ,340, , , ,24.10, , , , , ,M, ,AA, , , ,29.71, 
03065,20120414,0155,0,CLR, ,10.00, , , ,45, ,7.0, ,37, ,2.8, ,27, ,-3.0, , 49, , 8, ,330, , , ,24.09, , , , , ,M, ,AA, , , ,29.70, 
03065,20120414,0215,0,CLR, ,10.00, , , ,45, ,7.0, ,37, ,2.8, ,27, ,-3.0, , 49, , 9, ,340, , , ,24.09, , , , , ,M, ,AA, , , ,29.70, 
03065,20120414,0235,0,CLR, ,10.00, , , ,43, ,6.0, ,36, ,2.2, ,27, ,-3.0, , 53, , 5, ,330, , , ,24.09, , , , , ,M, ,AA, , , ,29.70, 
03065,20120414,0255,0,CLR, ,10.00, , , ,43, ,6.0, ,36, ,2.2, ,27, ,-3.0, , 53, , 7, ,330, , , ,24.09, , , , , ,M, ,AA, , , ,29.70, 
03065,20120414,0315,0,CLR, ,10.00, , , ,43, ,6.0, ,36, ,2.2, ,27, ,-3.0, , 53, , 8, ,330, , , ,24.07, , , , , ,M, ,AA, , , ,29.68, 
03065,20120414,0335,0,CLR, ,10.00, , , ,43, ,6.0, ,36, ,2.2, ,27, ,-3.0, , 53, , 9, ,330, , , ,24.08, , , , , ,M, ,AA, , , ,29.69, 
03065,20120414,0355,0,CLR, ,10.00, , , ,43, ,6.0, ,36, ,2.2, ,27, ,-3.0, , 53, , 9, ,340, , , ,24.07, , , , , ,M, ,AA, , , ,29.68, 
03065,20120414,0415,0,CLR, ,10.00, , , ,43, ,6.0, ,36, ,2.2, ,27, ,-3.0, , 53, , 6, ,320, , , ,24.06, , , , , ,M, ,AA, , , ,29.67, 
03065,20120414,0435,0,CLR, ,10.00, , , ,41, ,5.0, ,35, ,1.6, ,27, ,-3.0, , 58, , 5, ,340, , , ,24.06, , , , , ,M, ,AA, , , ,29.66, 
03065,20120414,0448,0,FEW, ,50.00, , , ,41, ,5.0, ,M, ,M, ,27, ,-3.0, ,M, , 6, ,320, , , ,M, , , , , ,M, ,AA, , , ,29.66, 
03065,20120414,0455,0,CLR, ,10.00, , , ,41, ,5.0, ,35, ,1.6, ,27, ,-3.0, , 58, , 3, ,330, , , ,24.06, , , , , ,M, ,AA, , , ,29.66, 
03065,20120414,0550,0,FEW100 FEW150, ,50.00, , , ,41, ,5.0, ,34, ,1.2, ,25, ,-4.0, , 53, , 0, ,000, , , ,24.06, , , , , ,M, ,AA, , , ,29.66, 
03065,20120414,0647,0,FEW070 FEW150, ,50.00, , , ,41, ,5.0, ,35, ,1.8, ,28, ,-2.0, , 60, , 0, ,000, , , ,24.05, , , , , ,M, ,AA, , , ,29.65, 
03065,20120414,0747,0,FEW070 FEW150, ,50.00, , , ,48, ,9.0, ,39, ,3.6, ,27, ,-3.0, , 44, , 6, ,360, , , ,24.02, , , , , ,M, ,AA, , , ,29.62, 
03065,20120414,0846,0,FEW070 FEW150, ,50.00, , , ,M, ,M, ,M, ,M, ,27, ,-3.0, ,M, , 7, ,020, , , ,24.00, , , , , ,M, ,AA, , , ,29.60, 
03065,20120414,0948,0,FEW070 SCT150, ,40.00, , , ,52, ,11.0, ,41, ,4.7, ,27, ,-3.0, , 38, , 3, ,VR , , , ,23.99, , , , , ,M, ,AA, , , ,29.58, 
03065,20120414,1047,0,SCT070 BKN150, ,40.00, , , ,54, ,12.0, ,42, ,5.2, ,27, ,-3.0, , 35, , 5, ,VR , , , ,23.96, , , , , ,M, ,AA, , , ,29.55, 
03065,20120414,1148,0,SCT070 BKN150, ,50.00, , , ,59, ,15.0, ,44, ,6.5, ,27, ,-3.0, , 29, , 7, ,350, , , ,23.94, , , , , ,M, ,AA, , , ,29.52, 
03065,20120414,1250,0,SCT070 BKN150, ,50.00, , , ,59, ,15.0, ,43, ,6.2, ,25, ,-4.0, , 27, ,10, ,020, , , ,23.92, , , , , ,M, ,AA, , , ,29.50, 
